sample,method,mae,rmse,psnr,ssim,sam_degrees,mae_B04,mae_B03,mae_B02,mae_B08
NA5120_E1808N0501__m_3008722_nw_16_060_20220130,bicubic,0.014492141082882881,0.02102526659049671,33.545169776905276,0.79745130518863,1.9059799909591675,0.01755991205573082,0.012860008515417576,0.010180414654314518,0.01736822910606861
NA5120_E1808N0501__m_3008722_nw_16_060_20220130,model,0.014209081418812275,0.02065500163505966,33.69949532616876,0.7973903311120144,1.9212654829025269,0.017228642478585243,0.012588361278176308,0.009958002716302872,0.017061317339539528
NA5120_E1848N0489__m_2908506_sw_16_060_20191118,bicubic,0.009452837519347668,0.014691280753588089,36.658806834405794,0.8861445337759222,2.0206830501556396,0.01112623605877161,0.007503093685954809,0.005920706316828728,0.013261313550174236
NA5120_E1848N0489__m_2908506_sw_16_060_20191118,model,0.009346302598714828,0.014537500975236763,36.75020486258384,0.8862340206963915,1.997764229774475,0.0110187828540802,0.0074213119223713875,0.0058573451824486256,0.013087769970297813
NA5120_E1906N0454__m_2708203_se_17_060_20191111,bicubic,0.006967700552195311,0.014336386006567331,36.871206283291215,0.9203348891283922,1.4678716659545898,0.006661775056272745,0.004644120577722788,0.004463448654860258,0.012101458385586739
NA5120_E1906N0454__m_2708203_se_17_060_20191111,model,0.006872002966701984,0.014205594576082375,36.95081168273835,0.9204094099106109,1.4422143697738647,0.0065780263394117355,0.004580003209412098,0.004413300659507513,0.011916682124137878
NA5120_E1906N0477__m_2808205_nw_17_060_20191120,bicubic,0.01419625710695982,0.025294167672466353,31.939592137484055,0.8262491630563334,3.0691206455230713,0.015882523730397224,0.01306107360869646,0.011620472185313702,0.016220958903431892
NA5120_E1906N0477__m_2808205_nw_17_060_20191120,model,0.013913852162659168,0.024726037868098714,32.13690939932487,0.8261728936741968,3.0141122341156006,0.015605694614350796,0.012817440554499626,0.011415806598961353,0.015816468745470047
NA5120_E1906N0477__m_2808205_nw_17_060_20211130,bicubic,0.0168902724981308,0.023214751968574646,32.68471904138178,0.746929684396223,4.7865447998046875,0.01795114576816559,0.01586662419140339,0.014348793774843216,0.019394531846046448
NA5120_E1906N0477__m_2808205_nw_17_060_20211130,model,0.01661897450685501,0.022872914625372984,32.813569821057854,0.7475799731076069,4.799116611480713,0.01759190671145916,0.015550302341580391,0.014094967395067215,0.01923871412873268
NA5120_E1909N0465__m_2808245_ne_17_060_20211130,bicubic,0.011208425275981426,0.020997798650851777,33.556524661416844,0.8735522098387667,1.4417316913604736,0.004986120853573084,0.004933590069413185,0.0039040802512317896,0.031009910628199577
NA5120_E1909N0465__m_2808245_ne_17_060_20211130,model,0.011139827780425549,0.020845068262837666,33.619933566402345,0.8737657475290634,1.4272013902664185,0.004971134476363659,0.0049081286415457726,0.0038920457009226084,0.030788004398345947
NA5120_E1909N0476__m_2808214_nw_17_060_20191120,bicubic,0.012690922245383263,0.01998326022214935,33.98667312401969,0.8304365072693579,2.348170518875122,0.012286444194614887,0.009376825764775276,0.007378033362329006,0.02172238752245903
NA5120_E1909N0476__m_2808214_nw_17_060_20191120,model,0.012600471265614033,0.01975214439589175,34.087714964043975,0.830683611715224,2.316096067428589,0.012168771587312222,0.009282886050641537,0.007311239372938871,0.021638989448547363
NA5120_E1910N0447__m_2708228_se_17_060_20211130,bicubic,0.018997922539711,0.0273893499767181,31.248365492105368,0.7619288656436105,4.7588396072387695,0.01959341950714588,0.015594659373164177,0.013353199698030949,0.027450408786535263
NA5120_E1910N0447__m_2708228_se_17_060_20211130,model,0.018727222457528114,0.026978598440091924,31.379612320520852,0.7623038757764168,4.724680423736572,0.019293103367090225,0.015359461307525635,0.013154595158994198,0.027101729065179825
NA5120_E1911N0459__m_2808261_ne_17_060_20191120,bicubic,0.009591222740709782,0.014543554712498682,36.74658861872536,0.8880012248594229,2.8082642555236816,0.011115718632936478,0.008501955308020115,0.006316071376204491,0.01243114285171032
